Runs,Mins,BF,4s,6s,SR,Pos,Dismissal,Inns,,Opposition,Ground,Start Date,Match No
33,108,75,6,0,44.00,3,run out,1,,v Zimbabwe,Port of Spain,16 Mar 2000,1490
0,1,1,0,0,0.00,3,bowled,3,,v Zimbabwe,Port of Spain,16 Mar 2000,1490
13,43,35,3,0,37.14,3,caught,2,,v Zimbabwe,Kingston,24 Mar 2000,1492
DNB,-,-,-,-,-,-,-,4,,v Zimbabwe,Kingston,24 Mar 2000,1492
13,30,27,3,0,48.14,6,caught,2,,v Pakistan,Georgetown,5 May 2000,1494
0,11,8,0,0,0.00,2,lbw,2,,v England,Birmingham,15 Jun 2000,1500
81,218,159,14,0,50.94,2,caught,1,,v South Africa,Georgetown,9 Mar 2001,1534
44,166,112,8,0,39.28,2,caught,3,,v South Africa,Georgetown,9 Mar 2001,1534
10,35,27,1,0,37.03,2,lbw,2,,v South Africa,Port of Spain,17 Mar 2001,1538
23,103,65,2,0,35.38,2,caught,4,,v South Africa,Port of Spain,17 Mar 2001,1538
40,97,71,8,0,56.33,2,caught,2,,v South Africa,Bridgetown,29 Mar 2001,1541
48,56,39,11,0,123.07,1,caught,4,,v South Africa,Bridgetown,29 Mar 2001,1541
11,35,34,1,0,32.35,1,caught,2,,v South Africa,St John's,6 Apr 2001,1542
12,57,47,2,0,25.53,1,caught,4,,v South Africa,St John's,6 Apr 2001,1542
25,112,79,3,0,31.64,2,caught,1,,v South Africa,Kingston,19 Apr 2001,1544
32,252,180,3,0,17.77,2,bowled,3,,v South Africa,Kingston,19 Apr 2001,1544
175,392,255,34,0,68.62,2,caught,2,,v Zimbabwe,Bulawayo,19 Jul 2001,1551
6,13,7,1,0,85.71,2,lbw,2,,v Zimbabwe,Harare,27 Jul 2001,1553
52*,208,144,8,0,36.11,2,not out,4,,v Zimbabwe,Harare,27 Jul 2001,1553
9,27,19,1,0,47.36,2,caught,1,,v Sri Lanka,Galle,13 Nov 2001,1567
1,9,12,0,0,8.33,2,caught,3,,v Sri Lanka,Galle,13 Nov 2001,1567
44,114,74,6,0,59.45,1,bowled,2,,v Sri Lanka,Kandy,21 Nov 2001,1570
0,5,1,0,0,0.00,2,caught,4,,v Sri Lanka,Kandy,21 Nov 2001,1570
0,4,3,0,0,0.00,2,caught,1,,v Sri Lanka,Colombo (SSC),29 Nov 2001,1572
0,4,1,0,0,0.00,2,caught,3,,v Sri Lanka,Colombo (SSC),29 Nov 2001,1572
68,147,117,13,0,58.11,2,bowled,2,,v Pakistan,Sharjah,31 Jan 2002,1587
66,170,118,15,0,55.93,2,bowled,4,,v Pakistan,Sharjah,31 Jan 2002,1587
6,16,4,1,0,150.00,2,bowled,2,,v Pakistan,Sharjah,7 Feb 2002,1588
4,13,5,0,0,80.00,2,lbw,4,,v Pakistan,Sharjah,7 Feb 2002,1588
12,12,11,3,0,109.09,1,caught,1,,v India,Georgetown,11 Apr 2002,1598
13,48,31,3,0,41.93,1,caught,2,,v India,Port of Spain,19 Apr 2002,1599
52,225,176,8,0,29.54,2,caught,4,,v India,Port of Spain,19 Apr 2002,1599
14,63,33,2,0,42.42,2,lbw,2,,v India,Bridgetown,2 May 2002,1601
0*,6,7,0,0,0.00,1,not out,4,,v India,Bridgetown,2 May 2002,1601
32,117,88,5,0,36.36,1,caught,2,,v India,St John's,10 May 2002,1602
68,156,106,13,0,64.15,1,caught,1,,v India,Kingston,18 May 2002,1604
15,38,29,3,0,51.72,1,caught,3,,v India,Kingston,18 May 2002,1604
3,17,10,0,0,30.00,1,caught,2,,v New Zealand,Bridgetown,21 Jun 2002,1607
73,172,131,12,0,55.72,1,lbw,4,,v New Zealand,Bridgetown,21 Jun 2002,1607
204,482,332,29,2,61.44,1,caught,2,,v New Zealand,St George's,28 Jun 2002,1608
7,13,10,1,0,70.00,1,lbw,2,,v India,Mumbai,9 Oct 2002,1616
42,141,93,5,0,45.16,1,caught,3,,v India,Mumbai,9 Oct 2002,1616
23,98,75,5,0,30.66,1,caught,1,,v India,Chennai,17 Oct 2002,1618
0,4,4,0,0,0.00,1,caught,3,,v India,Chennai,17 Oct 2002,1618
88,332,228,15,1,38.59,1,caught,2,,v India,Kolkata,30 Oct 2002,1622
51,150,133,8,0,38.34,1,caught,2,,v Bangladesh,Dhaka,8 Dec 2002,1630
38,137,91,8,0,41.75,1,bowled,2,,v Bangladesh,Chittagong,16 Dec 2002,1632
37,39,31,9,0,119.35,1,bowled,4,,v Bangladesh,Chittagong,16 Dec 2002,1632
71,196,155,12,0,45.80,1,bowled,2,,v Australia,Bridgetown,1 May 2003,1643
56,161,123,8,0,45.52,1,stumped,3,,v Australia,Bridgetown,1 May 2003,1643
0,1,2,0,0,0.00,1,bowled,2,,v Australia,St John's,9 May 2003,1645
19,102,71,1,1,26.76,1,caught,4,,v Australia,St John's,9 May 2003,1645
27,57,53,4,0,50.94,1,lbw,2,,v Sri Lanka,Gros Islet,20 Jun 2003,1648
31,66,48,4,0,64.58,1,caught,2,,v Sri Lanka,Kingston,27 Jun 2003,1649
0,12,12,0,0,0.00,1,lbw,4,,v Sri Lanka,Kingston,27 Jun 2003,1649
14,61,40,2,0,35.00,1,lbw,2,,v Zimbabwe,Harare,4 Nov 2003,1668
13,58,43,3,0,30.23,1,caught,4,,v Zimbabwe,Harare,4 Nov 2003,1668
47,92,73,9,0,64.38,1,caught,1,,v Zimbabwe,Bulawayo,12 Nov 2003,1669
0,1,1,0,0,0.00,1,lbw,3,,v Zimbabwe,Bulawayo,12 Nov 2003,1669
8,21,15,2,0,53.33,9,caught,2,,v South Africa,Johannesburg,12 Dec 2003,1674
26,29,21,6,0,123.80,8,caught,4,,v South Africa,Johannesburg,12 Dec 2003,1674
116,167,120,20,1,96.66,1,lbw,2,,v South Africa,Cape Town,2 Jan 2004,1681
32,60,48,7,0,66.66,1,caught,4,,v South Africa,Cape Town,2 Jan 2004,1681
77,177,113,14,1,68.14,1,caught,2,,v South Africa,Centurion,16 Jan 2004,1682
107,226,159,17,0,67.29,1,caught,3,,v South Africa,Centurion,16 Jan 2004,1682
5,22,15,1,0,33.33,1,bowled,1,,v England,Kingston,11 Mar 2004,1687
9,32,25,1,0,36.00,1,caught,3,,v England,Kingston,11 Mar 2004,1687
62,104,81,12,1,76.54,1,caught,1,,v England,Port of Spain,19 Mar 2004,1690
