Overs,Mdns,Runs,Wkts,Econ,Ave,SR,,Opposition,Ground,Start Date,Match No
29.1,6,92,6,3.15,15.33,29.1,,v Australia,Darwin,1 Jul 2004,1705
34.2,2,172,4,5.00,43.00,51.5,,v Australia,Cairns,9 Jul 2004,1706
26.0,2,105,4,4.03,26.25,39.0,,v South Africa,Colombo (SSC),11 Aug 2004,1710
16.0,3,63,1,3.93,63.00,96.0,,v Pakistan,Faisalabad,20 Oct 2004,1716
58.4,9,210,9,3.57,23.33,39.1,,v New Zealand,Napier,4 Apr 2005,1746
34.0,2,124,2,3.64,62.00,102.0,,v New Zealand,Wellington,11 Apr 2005,1748
26.0,6,93,4,3.57,23.25,39.0,,v West Indies,Colombo (SSC),13 Jul 2005,1755
21.0,5,70,1,3.33,70.00,126.0,,v West Indies,Kandy,22 Jul 2005,1757
14.0,2,76,4,5.42,19.00,21.0,,v Bangladesh,Colombo (RPS),12 Sep 2005,1764
16.0,1,63,2,3.93,31.50,48.0,,v Bangladesh,Colombo (PSS),20 Sep 2005,1766
44.0,6,176,4,4.00,44.00,66.0,,v India,Ahmedabad,18 Dec 2005,1778
29.5,5,98,4,3.28,24.50,44.7,,v Bangladesh,Chittagong,28 Feb 2006,1784
34.1,2,124,5,3.62,24.80,41.0,,v Bangladesh,Bogra,8 Mar 2006,1786
25.0,6,74,3,2.96,24.66,50.0,,v Pakistan,Colombo (SSC),26 Mar 2006,1794
12.2,2,52,1,4.21,52.00,74.0,,v Pakistan,Kandy,3 Apr 2006,1796
20.3,3,97,2,4.73,48.50,61.5,,v England,Birmingham,25 May 2006,1803
30.1,3,86,2,2.85,43.00,90.5,,v England,Nottingham,2 Jun 2006,1804
26.2,2,123,1,4.67,123.00,158.0,,v South Africa,Colombo (SSC),27 Jul 2006,1810
30.0,5,136,3,4.53,45.33,60.0,,v South Africa,Colombo (PSS),4 Aug 2006,1812
23.4,3,78,2,3.29,39.00,71.0,,v New Zealand,Christchurch,7 Dec 2006,1820
34.0,5,130,7,3.82,18.57,29.1,,v New Zealand,Wellington,15 Dec 2006,1822
24.0,2,111,5,4.62,22.20,28.8,,v Bangladesh,Colombo (SSC),25 Jun 2007,1837
24.0,2,111,4,4.62,27.75,36.0,,v Bangladesh,Colombo (PSS),3 Jul 2007,1838
20.0,2,87,3,4.35,29.00,40.0,,v Bangladesh,Kandy,11 Jul 2007,1839
47.0,6,217,2,4.61,108.50,141.0,,v Australia,Hobart,16 Nov 2007,1847
35.0,5,125,2,3.57,62.50,105.0,,v England,Kandy,1 Dec 2007,1851
32.0,4,115,3,3.59,38.33,64.0,,v England,Colombo (SSC),9 Dec 2007,1853
29.0,5,68,1,2.34,68.00,174.0,,v England,Galle,18 Dec 2007,1854
30.0,2,105,7,3.50,15.00,25.7,,v India,Galle,18 Jul 2010,1964
42.0,4,168,3,4.00,56.00,84.0,,v India,Colombo (PSS),3 Aug 2010,1968
