Runs,Mins,BF,4s,6s,SR,Pos,Dismissal,Inns,,Opposition,Ground,Start Date,Match No
14,28,20,2,0,70.00,2,caught,1,,v India,Hamilton,18 Mar 2009,1915
48,115,86,7,1,55.81,2,caught,3,,v India,Hamilton,18 Mar 2009,1915
8,45,21,1,0,38.09,2,caught,1,,v India,Napier,26 Mar 2009,1917
17,27,23,2,0,73.91,2,bowled,2,,v India,Wellington,3 Apr 2009,1918
49,137,93,4,2,52.68,2,lbw,4,,v India,Wellington,3 Apr 2009,1918
24,53,35,5,0,68.57,2,bowled,2,,v Sri Lanka,Galle,18 Aug 2009,1930
18,74,60,2,0,30.00,1,bowled,4,,v Sri Lanka,Galle,18 Aug 2009,1930
35,70,44,7,0,79.54,2,caught,2,,v Sri Lanka,Colombo (SSC),26 Aug 2009,1932
28,68,32,4,0,87.50,2,caught,4,,v Sri Lanka,Colombo (SSC),26 Aug 2009,1932
60,203,142,10,1,42.25,2,caught,1,,v Pakistan,Dunedin,24 Nov 2009,1934
0,2,4,0,0,0.00,1,bowled,3,,v Pakistan,Dunedin,24 Nov 2009,1934
0,2,4,0,0,0.00,2,caught,2,,v Pakistan,Wellington,3 Dec 2009,1938
15,69,52,2,0,28.84,1,bowled,4,,v Pakistan,Wellington,3 Dec 2009,1938
13,61,47,2,0,27.65,3,lbw,2,,v Pakistan,Napier,11 Dec 2009,1940
DNB,-,-,-,-,-,-,-,4,,v Pakistan,Napier,11 Dec 2009,1940
189,444,310,18,1,60.96,5,caught,1,,v Bangladesh,Hamilton,15 Feb 2010,1953
56*,133,85,0,3,65.88,5,not out,3,,v Bangladesh,Hamilton,15 Feb 2010,1953
30,155,122,3,1,24.59,5,caught,2,,v Australia,Wellington,19 Mar 2010,1955
6,43,36,1,0,16.66,5,caught,3,,v Australia,Wellington,19 Mar 2010,1955
4,29,21,0,0,19.04,5,caught,2,,v Australia,Hamilton,27 Mar 2010,1957
58,204,157,6,0,36.94,5,caught,4,,v Australia,Hamilton,27 Mar 2010,1957
85,203,160,9,1,53.12,3,lbw,1,,v India,Hyderabad (Deccan),12 Nov 2010,1975
18,67,67,1,0,26.86,3,caught,3,,v India,Hyderabad (Deccan),12 Nov 2010,1975
6,30,14,1,0,42.85,2,caught,1,,v India,Nagpur,20 Nov 2010,1978
0,5,1,0,0,0.00,4,lbw,3,,v India,Nagpur,20 Nov 2010,1978
50,227,164,8,0,30.48,3,caught,1,,v Pakistan,Hamilton,7 Jan 2011,1990
11,42,35,1,0,31.42,3,caught,3,,v Pakistan,Hamilton,7 Jan 2011,1990
29,143,97,5,0,29.89,1,caught,1,,v Pakistan,Wellington,15 Jan 2011,1991
73,246,178,9,1,41.01,1,lbw,3,,v Pakistan,Wellington,15 Jan 2011,1991
109,323,236,11,2,46.18,1,caught,1,,v Zimbabwe,Bulawayo,1 Nov 2011,2013
0,3,3,0,0,0.00,2,bowled,3,,v Zimbabwe,Bulawayo,1 Nov 2011,2013
13,58,34,1,0,38.23,2,caught,1,,v Australia,Brisbane,1 Dec 2011,2020
12,36,33,2,0,36.36,1,caught,3,,v Australia,Brisbane,1 Dec 2011,2020
3,7,3,0,0,100.00,2,caught,1,,v Australia,Hobart,9 Dec 2011,2021
16,56,38,4,0,42.10,1,caught,3,,v Australia,Hobart,9 Dec 2011,2021
51,154,109,7,0,46.78,2,caught,1,,v Zimbabwe,Napier,26 Jan 2012,2033
16,69,43,2,0,37.20,2,bowled,2,,v South Africa,Dunedin,7 Mar 2012,2035
6,32,18,1,0,33.33,2,caught,4,,v South Africa,Dunedin,7 Mar 2012,2035
22,85,56,4,0,39.28,2,bowled,1,,v South Africa,Hamilton,15 Mar 2012,2036
1,20,7,0,0,14.28,2,caught,3,,v South Africa,Hamilton,15 Mar 2012,2036
59,257,156,6,0,37.82,2,lbw,2,,v South Africa,Wellington,23 Mar 2012,2037
18,99,55,2,0,32.72,1,caught,4,,v South Africa,Wellington,23 Mar 2012,2037
97,353,249,14,1,38.95,2,caught,1,,v West Indies,North Sound,25 Jul 2012,2050
67,197,151,7,0,44.37,1,caught,3,,v West Indies,North Sound,25 Jul 2012,2050
71,250,174,6,2,40.80,2,run out,1,,v West Indies,Kingston,2 Aug 2012,2052
42,84,58,7,0,72.41,1,lbw,3,,v West Indies,Kingston,2 Aug 2012,2052
2,42,25,0,0,8.00,2,caught,2,,v India,Hyderabad (Deccan),23 Aug 2012,2054
16,55,38,3,0,42.10,1,lbw,3,,v India,Hyderabad (Deccan),23 Aug 2012,2054
53,102,79,8,0,67.08,1,caught,1,,v India,Bengaluru,31 Aug 2012,2055
7,22,16,1,0,43.75,2,bowled,3,,v India,Bengaluru,31 Aug 2012,2055
11,21,16,2,0,68.75,1,caught,1,,v Sri Lanka,Galle,17 Nov 2012,2059
13,49,45,1,0,28.88,1,bowled,3,,v Sri Lanka,Galle,17 Nov 2012,2059
4,3,6,1,0,66.66,1,caught,1,,v Sri Lanka,Colombo (PSS),25 Nov 2012,2063
