Dis,Ct,St,Ct Wk,Ct Fi,Inns,,Opposition,Ground,Start Date,Match No
0,0,0,0,0,1,,v England,Lord's,20 Jun 1996,1328
1,1,0,0,1,3,,v England,Lord's,20 Jun 1996,1328
0,0,0,0,0,2,,v England,Nottingham,4 Jul 1996,1329
2,2,0,0,2,1,,v Australia,Delhi,10 Oct 1996,1335
0,0,0,0,0,3,,v Australia,Delhi,10 Oct 1996,1335
0,0,0,0,0,2,,v South Africa,Ahmedabad,20 Nov 1996,1338
0,0,0,0,0,4,,v South Africa,Ahmedabad,20 Nov 1996,1338
0,0,0,0,0,1,,v South Africa,Kolkata,27 Nov 1996,1341
1,1,0,0,1,3,,v South Africa,Kolkata,27 Nov 1996,1341
1,1,0,0,1,2,,v South Africa,Kanpur,8 Dec 1996,1344
0,0,0,0,0,4,,v South Africa,Kanpur,8 Dec 1996,1344
0,0,0,0,0,1,,v South Africa,Durban,26 Dec 1996,1347
1,1,0,0,1,3,,v South Africa,Durban,26 Dec 1996,1347
1,1,0,0,1,1,,v South Africa,Cape Town,2 Jan 1997,1349
2,2,0,0,2,3,,v South Africa,Cape Town,2 Jan 1997,1349
1,1,0,0,1,2,,v South Africa,Johannesburg,16 Jan 1997,1350
1,1,0,0,1,4,,v South Africa,Johannesburg,16 Jan 1997,1350
0,0,0,0,0,1,,v West Indies,Kingston,6 Mar 1997,1357
0,0,0,0,0,3,,v West Indies,Kingston,6 Mar 1997,1357
3,3,0,0,3,1,,v West Indies,Port of Spain,14 Mar 1997,1361
0,0,0,0,0,3,,v West Indies,Port of Spain,14 Mar 1997,1361
0,0,0,0,0,1,,v West Indies,Bridgetown,27 Mar 1997,1363
0,0,0,0,0,3,,v West Indies,Bridgetown,27 Mar 1997,1363
2,2,0,0,2,1,,v West Indies,St John's,4 Apr 1997,1364
0,0,0,0,0,2,,v West Indies,Georgetown,17 Apr 1997,1365
0,0,0,0,0,2,,v Sri Lanka,Colombo (RPS),2 Aug 1997,1374
0,0,0,0,0,1,,v Sri Lanka,Colombo (SSC),9 Aug 1997,1376
0,0,0,0,0,3,,v Sri Lanka,Colombo (SSC),9 Aug 1997,1376
1,1,0,0,1,1,,v Sri Lanka,Mohali,19 Nov 1997,1385
1,1,0,0,1,3,,v Sri Lanka,Mohali,19 Nov 1997,1385
TDNF,-,-,-,-,-,,v Sri Lanka,Nagpur,26 Nov 1997,1387
0,0,0,0,0,2,,v Sri Lanka,Mumbai,3 Dec 1997,1390
0,0,0,0,0,4,,v Sri Lanka,Mumbai,3 Dec 1997,1390
2,2,0,0,2,2,,v Australia,Chennai,6 Mar 1998,1405
3,3,0,0,3,4,,v Australia,Chennai,6 Mar 1998,1405
1,1,0,0,1,1,,v Australia,Kolkata,18 Mar 1998,1409
0,0,0,0,0,3,,v Australia,Kolkata,18 Mar 1998,1409
0,0,0,0,0,2,,v Australia,Bengaluru,25 Mar 1998,1413
0,0,0,0,0,4,,v Australia,Bengaluru,25 Mar 1998,1413
1,1,0,0,1,1,,v Zimbabwe,Harare,7 Oct 1998,1425
1,1,0,0,1,3,,v Zimbabwe,Harare,7 Oct 1998,1425
1,1,0,0,1,2,,v New Zealand,Wellington,26 Dec 1998,1435
1,1,0,0,1,4,,v New Zealand,Wellington,26 Dec 1998,1435
1,1,0,0,1,1,,v New Zealand,Hamilton,2 Jan 1999,1438
1,1,0,0,1,3,,v New Zealand,Hamilton,2 Jan 1999,1438
1,1,0,0,1,1,,v Pakistan,Chennai,28 Jan 1999,1442
1,1,0,0,1,3,,v Pakistan,Chennai,28 Jan 1999,1442
1,1,0,0,1,2,,v Pakistan,Delhi,4 Feb 1999,1443
1,1,0,0,1,4,,v Pakistan,Delhi,4 Feb 1999,1443
0,0,0,0,0,1,,v Pakistan,Kolkata,16 Feb 1999,1444
1,1,0,0,1,3,,v Pakistan,Kolkata,16 Feb 1999,1444
0,0,0,0,0,2,,v Sri Lanka,Colombo (SSC),24 Feb 1999,1445
0,0,0,0,0,2,,v New Zealand,Mohali,10 Oct 1999,1462
0,0,0,0,0,4,,v New Zealand,Mohali,10 Oct 1999,1462
1,1,0,0,1,1,,v New Zealand,Kanpur,22 Oct 1999,1464
1,1,0,0,1,3,,v New Zealand,Kanpur,22 Oct 1999,1464
1,1,0,0,1,2,,v New Zealand,Ahmedabad,29 Oct 1999,1465
0,0,0,0,0,4,,v New Zealand,Ahmedabad,29 Oct 1999,1465
0,0,0,0,0,1,,v Australia,Adelaide,10 Dec 1999,1476
1,1,0,0,1,3,,v Australia,Adelaide,10 Dec 1999,1476
0,0,0,0,0,1,,v Australia,Melbourne,26 Dec 1999,1479
0,0,0,0,0,3,,v Australia,Melbourne,26 Dec 1999,1479
0,0,0,0,0,2,,v Australia,Sydney,2 Jan 2000,1481
0,0,0,0,0,2,,v South Africa,Mumbai,24 Feb 2000,1484
1,1,0,0,1,4,,v South Africa,Mumbai,24 Feb 2000,1484
0,0,0,0,0,2,,v South Africa,Bengaluru,2 Mar 2000,1486
1,1,0,0,1,1,,v Bangladesh,Dhaka,10 Nov 2000,1512
