Overs,Mdns,Runs,Wkts,Econ,Ave,SR,,Opposition,Ground,Start Date,Match No
41.3,9,101,5,2.43,20.20,49.8,,v Australia,Karachi,22 Oct 1998,1427
23.1,7,54,3,2.33,18.00,46.3,,v India,Chennai,28 Jan 1999,1442
12.0,2,38,0,3.16,-,-,,v India,Delhi,4 Feb 1999,1443
6.0,1,17,0,2.83,-,-,,v India,Kolkata,16 Feb 1999,1444
20.0,4,71,1,3.55,71.00,120.0,,v Sri Lanka,Lahore,4 Mar 1999,1447
9.0,1,46,2,5.11,23.00,27.0,,v Sri Lanka,Dhaka,12 Mar 1999,1450
7.0,0,31,0,4.42,-,-,,v Sri Lanka,Peshawar,5 Mar 2000,1487
20.0,4,90,5,4.50,18.00,24.0,,v Sri Lanka,Karachi,12 Mar 2000,1489
19.1,6,40,1,2.08,40.00,115.0,,v England,Lahore,15 Nov 2000,1513
13.0,3,22,2,1.69,11.00,39.0,,v England,Faisalabad,29 Nov 2000,1518
27.0,4,74,1,2.74,74.00,162.0,,v England,Karachi,7 Dec 2000,1521
17.0,0,48,1,2.82,48.00,102.0,,v West Indies,Sharjah,7 Feb 2002,1588
3.0,0,26,0,8.66,-,-,,v Sri Lanka,Lahore,6 Mar 2002,1592
4.0,1,3,0,0.75,-,-,,v New Zealand,Lahore,1 May 2002,1600
29.0,3,115,0,3.96,-,-,,v Australia,Sydney,2 Jan 2005,1731
36.0,2,127,3,3.52,42.33,72.0,,v India,Kolkata,16 Mar 2005,1741
27.4,10,43,5,1.55,8.60,33.2,,v India,Bengaluru,24 Mar 2005,1743
23.0,3,81,3,3.52,27.00,46.0,,v West Indies,Bridgetown,26 May 2005,1752
13.1,3,51,3,3.87,17.00,26.3,,v West Indies,Kingston,3 Jun 2005,1754
37.3,5,111,4,2.96,27.75,56.2,,v England,Faisalabad,20 Nov 2005,1772
11.0,0,55,0,5.00,-,-,,v India,Lahore,13 Jan 2006,1781
28.4,0,107,2,3.73,53.50,86.0,,v India,Faisalabad,21 Jan 2006,1782
5.0,0,22,1,4.40,22.00,30.0,,v India,Karachi,29 Jan 2006,1783
23.0,0,63,2,2.73,31.50,69.0,,v Sri Lanka,Colombo (SSC),26 Mar 2006,1794
38.3,1,128,2,3.32,64.00,115.5,,v England,Lord's,13 Jul 2006,1809
21.0,0,76,1,3.61,76.00,126.0,,v England,Manchester,27 Jul 2006,1811
17.0,0,69,1,4.05,69.00,102.0,,v Australia,Lord's,13 Jul 2010,1963
