Overs,Mdns,Runs,Wkts,Econ,Ave,SR,,Opposition,Ground,Start Date,Test No
47.1,13,139,5,2.94,27.80,56.6,,v England,Napier,22 Mar 2008,1868
16.0,2,59,0,3.68,-,-,,v England,Lord's,15 May 2008,1874
34.2,8,125,5,3.64,25.00,41.2,,v Australia,Brisbane,20 Nov 2008,1894
27.0,1,100,0,3.70,-,-,,v Australia,Adelaide,28 Nov 2008,1896
30.0,3,152,2,5.06,76.00,90.0,,v India,Wellington,3 Apr 2009,1918
48.0,12,126,3,2.62,42.00,96.0,,v Pakistan,Napier,11 Dec 2009,1940
27.0,6,103,4,3.81,25.75,40.5,,v Bangladesh,Hamilton,15 Feb 2010,1953
19.0,4,68,0,3.57,-,-,,v Australia,Wellington,19 Mar 2010,1955
42.0,7,150,6,3.57,25.00,42.0,,v Australia,Hamilton,27 Mar 2010,1957
37.0,6,130,3,3.51,43.33,74.0,,v India,Hyderabad (Deccan),12 Nov 2010,1975
29.0,5,94,1,3.24,94.00,174.0,,v India,Nagpur,20 Nov 2010,1978
33.4,10,92,2,2.73,46.00,101.0,,v Pakistan,Hamilton,7 Jan 2011,1990
43.0,9,151,4,3.51,37.75,64.5,,v Pakistan,Wellington,15 Jan 2011,1991
29.2,5,114,2,3.88,57.00,88.0,,v Australia,Brisbane,1 Dec 2011,2020
31.0,5,109,3,3.51,36.33,62.0,,v Australia,Hobart,9 Dec 2011,2021
11.5,2,28,2,2.36,14.00,35.5,,v Zimbabwe,Napier,26 Jan 2012,2033
36.0,5,140,0,3.88,-,-,,v South Africa,Dunedin,7 Mar 2012,2035
33.0,9,100,3,3.03,33.33,66.0,,v West Indies,Kingston,2 Aug 2012,2052
42.0,9,132,8,3.14,16.50,31.5,,v India,Bengaluru,31 Aug 2012,2055
18.0,4,46,4,2.55,11.50,27.0,,v Sri Lanka,Galle,17 Nov 2012,2059
42.0,9,120,8,2.85,15.00,31.5,,v Sri Lanka,Colombo (PSS),25 Nov 2012,2063
51.0,11,139,1,2.72,139.00,306.0,,v England,Dunedin,6 Mar 2013,2077
32.0,9,77,0,2.40,-,-,,v England,Wellington,14 Mar 2013,2080
53.2,15,121,5,2.26,24.20,64.0,,v England,Auckland,22 Mar 2013,2084
47.2,12,108,10,2.28,10.80,28.4,,v England,Lord's,16 May 2013,2088
41.0,10,127,2,3.09,63.50,123.0,,v England,Leeds,24 May 2013,2089
45.1,5,153,6,3.38,25.50,45.1,,v West Indies,Dunedin,3 Dec 2013,2104
26.5,4,82,5,3.05,16.40,32.2,,v West Indies,Wellington,11 Dec 2013,2106
36.5,8,91,7,2.47,13.00,31.5,,v West Indies,Hamilton,19 Dec 2013,2109
42.0,10,119,6,2.83,19.83,42.0,,v India,Auckland,6 Feb 2014,2118
36.0,3,143,5,3.97,28.60,43.2,,v India,Wellington,14 Feb 2014,2120
25.2,11,51,6,2.01,8.50,25.3,,v West Indies,Kingston,8 Jun 2014,2123
34.0,10,90,1,2.64,90.00,204.0,,v West Indies,Port of Spain,16 Jun 2014,2125
37.0,12,91,4,2.45,22.75,55.5,,v West Indies,Bridgetown,26 Jun 2014,2127
32.0,5,95,0,2.96,-,-,,v Pakistan,Abu Dhabi,9 Nov 2014,2144
41.0,8,88,4,2.14,22.00,61.5,,v Pakistan,Dubai (DSC),17 Nov 2014,2146
35.0,7,74,1,2.11,74.00,210.0,,v Pakistan,Sharjah,26 Nov 2014,2147
49.0,12,108,6,2.20,18.00,49.0,,v Sri Lanka,Christchurch,26 Dec 2014,2151
43.4,9,128,2,2.93,64.00,131.0,,v Sri Lanka,Wellington,3 Jan 2015,2155
58.0,5,266,3,4.58,88.66,116.0,,v England,Lord's,21 May 2015,2162
48.0,12,126,5,2.62,25.20,57.6,,v England,Leeds,29 May 2015,2163
24.0,8,70,1,2.91,70.00,144.0,,v Australia,Brisbane,5 Nov 2015,2185
54.0,10,185,4,3.42,46.25,81.0,,v Australia,Perth,13 Nov 2015,2187
33.0,2,108,1,3.27,108.00,198.0,,v Australia,Adelaide,27 Nov 2015,2190
48.0,10,123,6,2.56,20.50,48.0,,v Sri Lanka,Dunedin,10 Dec 2015,2192
33.3,7,89,7,2.65,12.71,28.7,,v Sri Lanka,Hamilton,18 Dec 2015,2194
31.0,5,87,2,2.80,43.50,93.0,,v Australia,Wellington,12 Feb 2016,2201
32.0,6,115,1,3.59,115.00,192.0,,v Australia,Christchurch,20 Feb 2016,2202
32.0,11,96,4,3.00,24.00,48.0,,v Zimbabwe,Bulawayo,28 Jul 2016,2210
42.0,21,108,2,2.57,54.00,126.0,,v Zimbabwe,Bulawayo,6 Aug 2016,2214
23.0,3,80,1,3.47,80.00,138.0,,v South Africa,Durban,19 Aug 2016,2219
51.0,11,160,4,3.13,40.00,76.5,,v South Africa,Centurion,27 Aug 2016,2220
42.4,21,73,5,1.71,14.60,51.2,,v Pakistan,Christchurch,17 Nov 2016,2234
45.0,10,140,8,3.11,17.50,33.7,,v Pakistan,Hamilton,25 Nov 2016,2237
47.0,10,192,3,4.08,64.00,94.0,,v Bangladesh,Wellington,12 Jan 2017,2246
41.2,9,142,8,3.43,17.75,31.0,,v Bangladesh,Christchurch,20 Jan 2017,2248
33.0,9,115,3,3.48,38.33,66.0,,v South Africa,Wellington,16 Mar 2017,2255
38.0,12,105,4,2.76,26.25,57.0,,v West Indies,Hamilton,9 Dec 2017,2287
