Runs,Mins,BF,4s,6s,SR,Pos,Dismissal,Inns,,Opposition,Ground,Start Date,Match No
4,13,10,1,0,40,5,caught,1,,v West Indies,Kingston,2011-06-20 12:00:00,1997
15,72,54,2,0,27.77,5,caught,3,,v West Indies,Kingston,2011-06-20 12:00:00,1997
0,1,2,0,0,0,5,caught,1,,v West Indies,Bridgetown,2011-06-28 12:00:00,1998
27,118,107,1,1,25.23,5,caught,3,,v West Indies,Bridgetown,2011-06-28 12:00:00,1998
30,62,53,2,0,56.6,5,caught,2,,v West Indies,Roseau,2011-07-06 12:00:00,1999
DNB,-,-,-,-,-,-,-,4,,v West Indies,Roseau,2011-07-06 12:00:00,1999
52,154,111,5,0,46.84,6,caught,2,,v West Indies,Mumbai,2011-11-22 12:00:00,2019
63,136,114,3,1,55.26,6,caught,4,,v West Indies,Mumbai,2011-11-22 12:00:00,2019
11,28,21,1,0,52.38,7,caught,2,,v Australia,Melbourne,2011-12-26 12:00:00,2025
0,3,1,0,0,0,6,lbw,4,,v Australia,Melbourne,2011-12-26 12:00:00,2025
23,50,41,3,0,56.09,6,caught,1,,v Australia,Sydney,2012-01-03 12:00:00,2027
9,35,24,2,0,37.5,6,lbw,3,,v Australia,Sydney,2012-01-03 12:00:00,2027
44,107,81,6,0,54.32,6,caught,1,,v Australia,Perth,2012-01-13 12:00:00,2029
75,191,136,9,0,55.14,6,caught,3,,v Australia,Perth,2012-01-13 12:00:00,2029
116,237,213,11,1,54.46,6,lbw,2,,v Australia,Adelaide,2012-01-24 12:00:00,2031
22,96,62,2,0,35.48,6,run out,4,,v Australia,Adelaide,2012-01-24 12:00:00,2031
58,143,107,8,0,54.2,5,caught,1,,v New Zealand,Hyderabad (Deccan),2012-08-23 12:00:00,2054
103,284,193,14,1,53.36,5,lbw,2,,v New Zealand,Bengaluru,2012-08-31 12:00:00,2055
51*,130,82,9,0,62.19,5,not out,4,,v New Zealand,Bengaluru,2012-08-31 12:00:00,2055
19,70,67,3,0,28.35,5,bowled,1,,v England,Ahmedabad,2012-11-15 12:00:00,2058
14*,17,21,3,0,66.66,3,not out,4,,v England,Ahmedabad,2012-11-15 12:00:00,2058
19,65,55,3,0,34.54,5,caught,1,,v England,Mumbai,2012-11-23 12:00:00,2062
7,16,13,1,0,53.84,5,caught,3,,v England,Mumbai,2012-11-23 12:00:00,2062
6,31,24,1,0,25,5,caught,1,,v England,Kolkata,2012-12-05 12:00:00,2065
20,86,60,3,0,33.33,5,caught,3,,v England,Kolkata,2012-12-05 12:00:00,2065
103,356,295,11,0,34.91,5,lbw,2,,v England,Nagpur,2012-12-13 12:00:00,2066
107,266,206,15,1,51.94,5,caught,2,,v Australia,Chennai,2013-02-22 12:00:00,2074
DNB,-,-,-,-,-,-,-,4,,v Australia,Chennai,2013-02-22 12:00:00,2074
34,119,92,3,0,36.95,5,caught,2,,v Australia,Hyderabad (Deccan),2013-03-02 12:00:00,2076
67*,157,129,7,1,51.93,5,not out,2,,v Australia,Mohali,2013-03-14 12:00:00,2081
34,80,61,6,0,55.73,3,caught,4,,v Australia,Mohali,2013-03-14 12:00:00,2081
1,11,8,0,0,12.5,3,lbw,2,,v Australia,Delhi,2013-03-22 12:00:00,2085
41,76,60,4,0,68.33,3,lbw,4,,v Australia,Delhi,2013-03-22 12:00:00,2085
3,13,5,0,0,60,5,caught,2,,v West Indies,Kolkata,2013-11-06 12:00:00,2101
57,80,78,5,0,73.07,5,caught,2,,v West Indies,Mumbai,2013-11-14 12:00:00,2102
119,257,181,18,0,65.74,4,caught,1,,v South Africa,Johannesburg,2013-12-18 12:00:00,2108
96,254,193,9,0,49.74,4,caught,3,,v South Africa,Johannesburg,2013-12-18 12:00:00,2108
46,114,87,5,0,52.87,4,caught,1,,v South Africa,Durban,2013-12-26 12:00:00,2111
11,26,27,1,0,40.74,4,caught,3,,v South Africa,Durban,2013-12-26 12:00:00,2111
4,17,13,1,0,30.76,4,caught,2,,v New Zealand,Auckland,2014-02-06 12:00:00,2118
67,131,102,12,0,65.68,4,caught,4,,v New Zealand,Auckland,2014-02-06 12:00:00,2118
38,131,93,4,0,40.86,5,caught,2,,v New Zealand,Wellington,2014-02-14 12:00:00,2120
105*,195,135,15,1,77.77,4,not out,4,,v New Zealand,Wellington,2014-02-14 12:00:00,2120
1,6,8,0,0,12.5,4,caught,1,,v England,Nottingham,2014-07-09 12:00:00,2128
8,39,29,1,0,27.58,4,lbw,3,,v England,Nottingham,2014-07-09 12:00:00,2128
25,39,34,4,0,73.52,4,caught,1,,v England,Lord's,2014-07-17 12:00:00,2130
0,1,1,0,0,0,4,bowled,3,,v England,Lord's,2014-07-17 12:00:00,2130
39,119,75,3,0,52,4,caught,2,,v England,Southampton,2014-07-27 12:00:00,2132
28,77,56,3,0,50,4,caught,4,,v England,Southampton,2014-07-27 12:00:00,2132
0,3,2,0,0,0,4,caught,1,,v England,Manchester,2014-08-07 12:00:00,2134
7,15,11,1,0,63.63,4,caught,3,,v England,Manchester,2014-08-07 12:00:00,2134
6,34,18,1,0,33.33,4,lbw,1,,v England,The Oval,2014-08-15 12:00:00,2137
20,80,54,2,0,37.03,4,caught,3,,v England,The Oval,2014-08-15 12:00:00,2137
115,267,184,12,0,62.5,4,caught,2,,v Australia,Adelaide,2014-12-09 12:00:00,2148
141,279,175,16,1,80.57,4,caught,4,,v Australia,Adelaide,2014-12-09 12:00:00,2148
19,50,27,1,0,70.37,4,caught,1,,v Australia,Brisbane,2014-12-17 12:00:00,2149
1,14,11,0,0,9.09,4,bowled,3,,v Australia,Brisbane,2014-12-17 12:00:00,2149
169,380,272,18,0,62.13,4,caught,2,,v Australia,Melbourne,2014-12-26 12:00:00,2152
54,134,99,7,0,54.54,4,caught,4,,v Australia,Melbourne,2014-12-26 12:00:00,2152
147,315,230,20,0,63.91,4,caught,2,,v Australia,Sydney,2015-01-06 12:00:00,2156
46,123,95,3,0,48.42,4,caught,4,,v Australia,Sydney,2015-01-06 12:00:00,2156
14,17,22,2,0,63.63,4,bowled,1,,v Bangladesh,Fatullah,2015-06-10 12:00:00,2165
103,266,191,11,0,53.92,4,lbw,2,,v Sri Lanka,Galle,2015-08-12 12:00:00,2176
3,14,10,0,0,30,5,caught,4,,v Sri Lanka,Galle,2015-08-12 12:00:00,2176
78,178,107,8,1,72.89,4,caught,1,,v Sri Lanka,Colombo (PSS),2015-08-20 12:00:00,2177
10,33,19,0,0,52.63,4,lbw,3,,v Sri Lanka,Colombo (PSS),2015-08-20 12:00:00,2177
18,96,60,3,0,30,4,caught,1,,v Sri Lanka,Colombo (SSC),2015-08-28 12:00:00,2179
21,87,63,2,0,33.33,4,caught,3,,v Sri Lanka,Colombo (SSC),2015-08-28 12:00:00,2179
1,5,4,0,0,25,4,caught,1,,v South Africa,Mohali,2015-11-05 12:00:00,2186
29,92,71,4,0,40.84,4,caught,3,,v South Africa,Mohali,2015-11-05 12:00:00,2186
DNB,-,-,-,-,-,-,-,2,,v South Africa,Bengaluru,2015-11-14 12:00:00,2188
22,73,55,2,0,40,4,caught,1,,v South Africa,Nagpur,2015-11-25 12:00:00,2189
16,49,30,2,0,53.33,4,caught,3,,v South Africa,Nagpur,2015-11-25 12:00:00,2189
44,74,62,7,0,70.96,4,caught,1,,v South Africa,Delhi,2015-12-03 12:00:00,2191
88,259,165,10,0,53.33,5,lbw,3,,v South Africa,Delhi,2015-12-03 12:00:00,2191
200,375,283,24,0,70.67,4,bowled,1,,v West Indies,North Sound,2016-07-21 12:00:00,2207
44,144,90,4,1,48.88,4,caught,2,,v West Indies,Kingston,2016-07-30 12:00:00,2211
3,17,8,0,0,37.5,3,caught,1,,v West Indies,Gros Islet,2016-08-09 12:00:00,2215
4,21,17,0,0,23.52,3,lbw,3,,v West Indies,Gros Islet,2016-08-09 12:00:00,2215
TDNB,-,-,-,-,-,-,-,-,,v West Indies,Port of Spain,2016-08-18 12:00:00,2218
9,12,10,2,0,90,4,caught,1,,v New Zealand,Kanpur,2016-09-22 12:00:00,2221
18,45,40,3,0,45,4,caught,3,,v New Zealand,Kanpur,2016-09-22 12:00:00,2221
9,42,28,1,0,32.14,4,caught,1,,v New Zealand,Kolkata,2016-09-30 12:00:00,2222
45,82,65,7,0,69.23,4,lbw,3,,v New Zealand,Kolkata,2016-09-30 12:00:00,2222
211,536,366,20,0,57.65,4,lbw,1,,v New Zealand,Indore,2016-10-08 12:00:00,2223
17,36,28,1,0,60.71,4,lbw,3,,v New Zealand,Indore,2016-10-08 12:00:00,2223
40,135,95,5,0,42.1,4,hit wicket,2,,v England,Rajkot,2016-11-09 12:00:00,2232
49*,129,98,6,0,50,4,not out,4,,v England,Rajkot,2016-11-09 12:00:00,2232
167,401,267,18,0,62.54,4,caught,1,,v England,Visakhapatnam,2016-11-17 12:00:00,2235
81,172,109,8,0,74.31,4,caught,3,,v England,Visakhapatnam,2016-11-17 12:00:00,2235
62,161,127,9,0,48.81,4,caught,2,,v England,Mohali,2016-11-26 12:00:00,2238
6*,11,11,0,0,54.54,4,not out,4,,v England,Mohali,2016-11-26 12:00:00,2238
235,515,340,25,1,69.11,4,caught,2,,v England,Mumbai,2016-12-08 12:00:00,2239
15,44,29,1,0,51.72,4,caught,2,,v England,Chennai,2016-12-16 12:00:00,2241
204,295,246,24,0,82.92,4,lbw,1,,v Bangladesh,Hyderabad (Deccan),2017-02-09 12:00:00,2249
38,51,40,2,1,95,4,caught,3,,v Bangladesh,Hyderabad (Deccan),2017-02-09 12:00:00,2249
0,2,2,0,0,0,4,caught,2,,v Australia,Pune,2017-02-23 12:00:00,2250
13,33,37,1,0,35.13,4,bowled,4,,v Australia,Pune,2017-02-23 12:00:00,2250
12,25,17,2,0,70.58,4,lbw,1,,v Australia,Bengaluru,2017-03-04 12:00:00,2251
15,34,25,1,0,60,4,lbw,3,,v Australia,Bengaluru,2017-03-04 12:00:00,2251
6,38,23,0,0,26.08,4,caught,2,,v Australia,Ranchi,2017-03-16 12:00:00,2256
3,15,8,0,0,37.5,4,caught,1,,v Sri Lanka,Galle,2017-07-26 12:00:00,2265
103*,158,136,5,1,75.73,4,not out,3,,v Sri Lanka,Galle,2017-07-26 12:00:00,2265
13,31,29,2,0,44.82,4,caught,1,,v Sri Lanka,Colombo (SSC),2017-08-03 12:00:00,2267
42,119,84,3,0,50,4,caught,1,,v Sri Lanka,Pallekele,2017-08-12 12:00:00,2269
0,18,11,0,0,0,4,lbw,1,,v Sri Lanka,Kolkata,2017-11-16 12:00:00,2281
104*,208,119,12,2,87.39,4,not out,3,,v Sri Lanka,Kolkata,2017-11-16 12:00:00,2281
213,386,267,17,2,79.77,4,caught,2,,v Sri Lanka,Nagpur,2017-11-24 12:00:00,2283
243,447,287,25,0,84.66,4,lbw,1,,v Sri Lanka,Delhi,2017-12-02 12:00:00,2286
50,89,58,3,0,86.2,5,caught,3,,v Sri Lanka,Delhi,2017-12-02 12:00:00,2286
5,14,13,0,0,38.46,4,caught,2,,v South Africa,Cape Town,2018-01-05 12:00:00,2292
28,62,40,4,0,70,4,lbw,4,,v South Africa,Cape Town,2018-01-05 12:00:00,2292
153,379,217,15,0,70.5,4,caught,2,,v South Africa,Centurion,2018-01-13 12:00:00,2293
5,22,20,1,0,25,4,lbw,4,,v South Africa,Centurion,2018-01-13 12:00:00,2293
